id,image_path,expected_text,category,layout
lit_sim_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_01.png,nxënësit përgatitin një projekt për natyrën dhe mjedisin ne duhet të kujdesemi për tokën tonë Nxënësit përgatitin një projekt për natyrën dhe mjedisin. Ne duhet të kujdesemi për tokën tonë. mësuesja na shpjegon si të shkruajmë një përshkrim të bukur ne e lexojmë me zë të lartë në klasë Mësuesja na shpjegon si të shkruajmë një përshkrim të bukur. Ne e lexojmë me zë të lartë në klasë. familja ime viziton muzeun e qytetit atje mësojmë shumë për historinë Familja ime viziton muzeun e qytetit. Atje mësojmë shumë për historinë. në bibliotekë kërkojmë libra për detyrën e shtëpisë pastaj shkruajmë një përmbledhje të shkurtër Në bibliotekë kërkojmë libra për detyrën e shtëpisë. Pastaj shkruajmë një përmbledhje të shkurtër. pas mësimit ne luajmë në oborrin e shkollës kjo na ndihmon të pushojmë dhe të argëtohemi Pas mësimit ne luajmë në oborrin e shkollës. Kjo na ndihmon të pushojmë dhe të argëtohemi.,literary,simple
lit_sim_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_02.png,drejtësi mirënjohje bashkëpunim respekt besim libër karrige palestra muze qytet,literary,simple
lit_sim_03,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_03.png,Sot ne vizitojmë muzeun dhe mësojmë për historinë e qytetit. Pas shkollës ne shkojmë në bibliotekë për të lexuar libra. Gjatë orës së gjeografisë mësuesja na tregon për kontinentet dhe oqeanet. Ne përgatisim një projekt për mjedisin dhe e prezantojmë para klasës. Në fund të vitit shkollor ne organizojmë një koncert dhe shfaqje.,literary,simple
lit_sim_04,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_04.png,shtëpi e madhe ditë me diell libër i ri oborr i shkollës përshëndetje e ngrohtë,literary,simple
lit_sim_05,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_05.png,i padrejtë hipokrit i parëndësishëm i dëshpëruar i gabuar i aftë trim i paqtë i lumtur i edukuar,literary,simple
lit_sim_06,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_sim_06.png,Huazim Huazim Huazim Huazim Huazim Shqip Shqip Shqip Huazim Huazim,literary,simple
lit_com_01,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_01.png,shqiptar demokraci shkrimtar përgjigje eksperiment gjeografi histori gramatikë,literary,complex
lit_com_02,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_02.png,Nxënësit lexojn libra në bibliotekë çdo ditë. lexojnë Miqësia është e rëndësishme për të gjithë neve. rëndësishme Ne duhet të tregojm respekt ndaj të tjerëve. tregojmë Klasa jonë përgatit një projekt për natyrën. përgatit Mësuesja shpjegon me kujdes mësimin e sotëm. shpjegon Eksperimenti kërkon vëmendje dhe kujdes. vëmendje Shkencëtarët studiojn yjet dhe planetet. studiojnë Biblioteka ka shumë libra shkencor. shkencorë Grupi ynë punon së bashku për projektin. bashku Në muze pamë artefakte historike. artefakte,literary,complex
lit_com_03,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_03.png,shqiptar demokraci shkrimtar përgjigje eksperiment gjeografi histori gramatikë fistik shpresë,literary,complex
lit_com_04,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_04.png,njëzet e një njëzet e dy njëzet e tre njëzet e katër njëzet e pesë njëzet e gjashtë njëzet e shtatë njëzet e tetë njëzet e nëntë tridhjetë,literary,complex
lit_com_05,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_05.png,Përshkrimi: Vend ku mblidhen nxënësit për veprimtari shkollore. salla e madhe Përshkrimi: Ambient ku bëhen eksperimente shkencore. laboratori Përshkrimi: Vendi ku ruhen libra të shumtë. biblioteka Përshkrimi: Ambient për sport dhe aktivitete fizike. palestra Përshkrimi: Njerëz që punojnë së bashku në një projekt. ekipi,literary,complex
lit_com_06,/Users/Apple/Desktop/Phd 08:02:2026/backend/ocr_eval_synthetic/lit_com_06.png,nxënësit lexojnë libra në bibliotekë çdo ditë Nxënësit lexojnë libra në bibliotekë çdo ditë. miqësia dhe respekti na ndihmojnë të punojmë së bashku Miqësia dhe respekti na ndihmojnë të punojmë së bashku. projekti ynë për natyrën kërkon vëmendje dhe përkushtim Projekti ynë për natyrën kërkon vëmendje dhe përkushtim. mësuesja shpjegon me kujdes mësimin e sotëm në klasë Mësuesja shpjegon me kujdes mësimin e sotëm në klasë. grupi ynë përgatit një prezantim për historinë e qytetit Grupi ynë përgatit një prezantim për historinë e qytetit.,literary,complex
